age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
3.8767,3.8767,3.0027,5.8329,1,15000000,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,1
0.4192,1.0247,0.7726,2.1699,2,9800000,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.5,1,1
2.0,4.0466,6.0027,6.0027,3,26800000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.0,1,1
1.0356,2.1479,1.5808,1.5808,2,1050000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0
-0.0219,2.0329,2.3151,3.1644,4,18500000,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2.25,1,1
2.063,6.6137,2.5205,4.4767,4,15180000,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1
5.7671,7.862999999999999,9.2575,9.2575,2,36000000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,1,1
6.6027,6.6027,4.0027,4.0027,1,10360000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.0,1,0
0.5562,0.5562,-0.0247,1.9288,1,130000,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1
0.8301,1.0986,1.1014,1.1616,2,4500000,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.0,1,0
0.7123,4.2301,2.6685,3.0575,3,7900000,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0,1
1.4521,1.4521,2.5205,4.4767,1,4000000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0,0
7.2521,9.2274,6.0027,6.0027,3,52000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.6667,1,0
0.3288,2.0932,1.3288,2.7534,3,172500,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1
0.5178,0.5178,0.5808,4.526,1,1100000,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,1,1
3.4301,5.5589,7.8384,7.8384,3,19500000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.3333,1,1
1.0,2.0,3.2493,3.2493,2,18400000,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0,0
3.7753,10.2548,10.0301,11.0329,4,38764000,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2.0,1,1
4.4521,6.1151,6.5863,6.5863,2,10100000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,1,1
1.8329,1.8329,1.7479,1.7479,1,690000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,1,0
5.1863,6.8137,7.3342,7.3342,2,29000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5.0,1,1
4.0274,4.0274,2.5205,4.4767,1,15000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0,0
1.8301,1.8301,1.1616,1.1616,1,1700000,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,1,0
4.0301,4.0301,3.0027,3.0027,1,12500000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,1,1
2.0027,3.0027,2.0877,4.0685,2,2000000,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3.0,0,0
-0.0082,-0.0082,2.9726,3.7041,1,2350000,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1,1
10.9068,10.9068,9.2548,9.2548,1,275000,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0
0.0,0.5808,0.0,0.0,2,53000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1,0
5.6986,6.8877,2.5205,4.4767,2,8800000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,1,0
4.0356,4.0356,-7.0055,-7.0055,1,954000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0,0,0
4.5452,4.5452,5.0027,5.0027,1,7500000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,1,0
4.6877,4.6877,4.1644,9.274,1,10000000,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,1,1
0.0,4.6164,3.2904,5.2685,4,23400000,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2.25,1,1
0.7781,0.7781,0.3397,2.4877,1,1500000,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,1
0.7397,1.1425,0.5808,0.5808,2,15700000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,1,1
1.3342,3.0247,3.0219,3.337,3,11489687,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,3.3333,1,1
1.5151,2.937,2.6384,3.8164,2,2250000,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,1,1
2.5836,2.5836,2.0,2.0,1,3000000,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1,1
1.0904,2.326,2.8301,4.6904,2,1200000,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6.0,1,1
